ChemicalName	ChemicalID	CasRN	GeneSymbol	GeneID	Organism	OrganismID	Interaction	PubMedIDs
((2-n-butyl-6,7-dichloro-2-cyclopentyl-2,3-dihydro-1-oxo-1H-inden-5-yl)oxy)acetic acid	C095651	106105-17-3	SLC12A4	6560	Oryctolagus cuniculus	9986	((2-n-butyl-6,7-dichloro-2-cyclopentyl-2,3-dihydro-1-oxo-1H-inden-5-yl)oxy)acetic acid results in decreased activity of SLC12A4 protein	10913127
((2-n-butyl-6,7-dichloro-2-cyclopentyl-2,3-dihydro-1-oxo-1H-inden-5-yl)oxy)acetic acid	C095651	106105-17-3	SLC12A7	10723	Mus musculus	10090	((2-n-butyl-6,7-dichloro-2-cyclopentyl-2,3-dihydro-1-oxo-1H-inden-5-yl)oxy)acetic acid results in decreased activity of SLC12A7 protein	10913127
((3,4-(methylenedioxy)benzyl)amino)-6-chloroquinazoline	C485966		PDE5A	8654			((3,4-(methylenedioxy)benzyl)amino)-6-chloroquinazoline results in decreased activity of PDE5A protein	16325476
(1,2-bis(1,2-benzisoselenazolone-3(2H)-ketone))ethane	C478160		BAX	581	Homo sapiens	9606	(1,2-bis(1,2-benzisoselenazolone-3(2H)-ketone))ethane results in increased expression of BAX protein	15982805
(1,2-bis(1,2-benzisoselenazolone-3(2H)-ketone))ethane	C478160		BCL2	596	Homo sapiens	9606	(1,2-bis(1,2-benzisoselenazolone-3(2H)-ketone))ethane results in decreased expression of BCL2 protein	15982805
(1,2-bis(1,2-benzisoselenazolone-3(2H)-ketone))ethane	C478160		CASP3	836	Homo sapiens	9606	(1,2-bis(1,2-benzisoselenazolone-3(2H)-ketone))ethane results in decreased expression of CASP3 protein	15982805
(1,2-bis(1,2-benzisoselenazolone-3(2H)-ketone))ethane	C478160		TXNRD1	7296	Homo sapiens	9606	(1,2-bis(1,2-benzisoselenazolone-3(2H)-ketone))ethane results in decreased activity of TXNRD1 protein	15982805
(2-(trimethylammonium)ethyl)methanethiosulfonate	C109154	155450-08-1	CFTR	1080			(2-(trimethylammonium)ethyl)methanethiosulfonate binds to and affects the activity of CFTR protein	15504728
(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid	C487689		ACOX1	51	Mus musculus	10090	(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid results in decreased expression of ACOX1 mRNA	17261273
(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid	C487689		BIRC3	330	Homo sapiens	9606	(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid results in decreased expression of BIRC3 protein	16546985
(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid	C487689		BIRC4	63879	Homo sapiens	9606	(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid results in decreased expression of BIRC4 protein	16546985
(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid	C487689		CCND1	595	Homo sapiens	9606	(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid results in decreased expression of CCND1 protein	16546985
(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid	C487689		CCND1	595	Mus musculus	10090	(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid results in decreased expression of CCND1 mRNA	17261273
(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid	C487689		CCND2	894	Homo sapiens	9606	(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid results in decreased expression of CCND2 protein	16546985
(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid	C487689		CTNNB1	1499	Mus musculus	10090	(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid results in decreased expression of CTNNB1 mRNA	17261273
(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid	C487689		CYP4A14	13119	Mus musculus	10090	(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid results in decreased expression of CYP4A14 mRNA	17261273
(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid	C487689		NFKBIA	4792	Homo sapiens	9606	(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid results in decreased phosphorylation of NFKBIA protein	16546985
(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid	C487689		NFKBIA	4792	Homo sapiens	9606	(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid results in increased expression of NFKBIA protein	16546985
(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid	C487689		PCNA	5111	Mus musculus	10090	(2E,4E,6E,10E)-3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid results in decreased expression of PCNA protein	17261273
(3b,5b,7a,12a)-7,12-dihydroxy-3-(2-((4-((11b,17b)-17-hydroxy-3-oxo-17-prop-1-ynylestra-4,9-dien-11-yl) phenyl)(methyl)amino)ethoxy)cholan-24-oic acid	C503101		NR3C1	2908	Mus musculus	10090	(3b,5b,7a,12a)-7,12-dihydroxy-3-(2-((4-((11b,17b)-17-hydroxy-3-oxo-17-prop-1-ynylestra-4,9-dien-11-yl) phenyl)(methyl)amino)ethoxy)cholan-24-oic acid binds to and results in decreased activity of NR3C1 protein	15784656
(3b,5b,7a,12a)-7,12-dihydroxy-3-(2-((4-((11b,17b)-17-hydroxy-3-oxo-17-prop-1-ynylestra-4,9-dien-11-yl) phenyl)(methyl)amino)ethoxy)cholan-24-oic acid	C503101		NR3C1	2908	Rattus norvegicus	10116	(3b,5b,7a,12a)-7,12-dihydroxy-3-(2-((4-((11b,17b)-17-hydroxy-3-oxo-17-prop-1-ynylestra-4,9-dien-11-yl) phenyl)(methyl)amino)ethoxy)cholan-24-oic acid binds to and results in decreased activity of NR3C1 protein	15784656
(3b,5b,7a,12a)-7,12-dihydroxy-3-(2-((4-((11b,17b)-17-hydroxy-3-oxo-17-prop-1-ynylestra-4,9-dien-11-yl) phenyl)(methyl)amino)ethoxy)cholan-24-oic acid	C503101		TAT	6898	Rattus norvegicus	10116	(3b,5b,7a,12a)-7,12-dihydroxy-3-(2-((4-((11b,17b)-17-hydroxy-3-oxo-17-prop-1-ynylestra-4,9-dien-11-yl) phenyl)(methyl)amino)ethoxy)cholan-24-oic acid does not affect the activity of TAT protein	15784656
(3b,5b,7a,12a)-7,12-dihydroxy-3-(2-((4-((11b,17b)-17-hydroxy-3-oxo-17-prop-1-ynylestra-4,9-dien-11-yl) phenyl)(methyl)amino)ethoxy)cholan-24-oic acid	C503101		TAT	6898	Rattus norvegicus	10116	(3b,5b,7a,12a)-7,12-dihydroxy-3-(2-((4-((11b,17b)-17-hydroxy-3-oxo-17-prop-1-ynylestra-4,9-dien-11-yl) phenyl)(methyl)amino)ethoxy)cholan-24-oic acid inhibits the reaction [Prednisolone results in increased activity of TAT protein]	15784656
